math_avg,language1_avg,language2_avg,physics_avg,geography_avg,history_avg,num_correct_answers
n,n,n,n,n,n,n
37.520122111308225,69.88228364380129,60.93434666200244,65.38545549799895,52.55837599521891,61.29068988786176,35.0
53.782496141855404,37.189378845442235,41.63283470578678,56.32988171700477,49.42459926806736,58.64337409026927,44.0
65.41889168217261,58.65032384608328,43.23694765515645,57.676766878144015,41.79777526374589,51.241414976705485,65.0
51.82526106936076,66.45259125197008,59.90093036147556,57.988646294707024,52.69393437411766,54.13929484900457,50.0
59.69784339690799,66.03748804628611,57.21842689689049,47.20615267452821,83.6624947165908,91.37509316742964,41.0
56.93883777583677,60.33200700920184,56.16773823859113,70.38342896822954,73.72478592463142,83.33477716243515,57.0
55.52110505493685,59.8054366445756,61.632820630169284,58.02006036661103,68.08463779398994,73.94669657070325,49.0
60.81458158861572,63.67418214829254,63.920226006565294,50.430171956601875,74.90112687686795,81.9673999775658,51.0
76.73422012358547,59.97243275554936,54.94312421274953,75.47423547598687,76.22478010903727,83.33691327721772,65.0
48.948623598680584,64.30618553153252,63.258340686415025,34.4246217018046,85.97101369806302,75.20043661399077,43.0
58.51859298462015,73.29313798387913,61.396541890892635,56.17117345854062,55.925795117902716,62.65087037182815,48.0
85.92858586404742,82.7995584388677,84.32629382633226,59.613256782723624,83.49351877980739,94.14350539687051,59.0
44.877656824944744,97.63940900733374,89.45457742194674,23.48478113576884,58.999787487084966,62.84402223963239,28.0
56.680748774534486,80.568771795459,61.63961562259962,75.2423958831593,49.05261800345225,50.84149936701108,50.0
45.94096547022029,55.0972258488961,61.71793278093627,53.2455551577492,49.72183908905521,64.41493437130376,46.0
68.44620025522957,82.15568091660579,83.46231321108405,61.116517817792975,64.47541671190378,84.21694477896042,54.0
52.8346492589455,49.721848369078685,55.11067492248544,69.92486376884119,77.62771600233833,76.82208586138604,39.0
51.4965495726064,57.95771684072864,57.51043928665877,64.99730261837773,55.744803405629526,59.53147844478604,38.0
29.35773843139787,75.7596601098459,56.58615342234028,47.673898306692486,28.77447810182141,38.558539453477024,27.0
52.247751577137876,69.5986142565072,63.398418149405266,73.24502678400653,80.59918832488111,78.52917306347742,55.0
57.32406159121762,85.6152675914016,79.66400945840243,58.47523503481316,44.96428406207082,50.60167665361003,42.0
57.3260654061603,69.34616934272202,38.5880912802869,37.64179802422581,65.68756817112322,76.02079196217713,38.0
58.51849317455901,88.0421810160025,76.58382827988191,61.41963863625359,50.176056755310626,51.92691799047738,55.0
62.85109687729138,84.72574338591578,86.91895884844095,55.14831525113701,72.78527637347435,74.8369124107991,44.0
68.7888538000855,80.00561197937296,78.25710755205252,66.77998396830105,58.99975221423283,78.78952170441812,52.0
